,raw_adc,real_adc,im_adc,abs_adc,more_info
0,"[144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554]","[164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164]","[-126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126]","[206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1,"[144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554]","[164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164]","[-126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126]","[206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2,"[144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554]","[164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164]","[-126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126]","[206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3,"[144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554]","[164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164]","[-126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126]","[206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4,"[144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554]","[164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164]","[-126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126]","[206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5,"[144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554]","[164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164]","[-126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126]","[206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6,"[144967554, 145033090, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 145033090, 145033091, 145098627, 145033091, 145033090, 145033090, 145033090, 145033091, 145098627, 145164164, 145164164, 145164164, 145098628, 145098627, 145098627, 145098627, 145098627, 145098628, 145098627, 145033091, 145033090, 145033090, 145033090]","[164, 165, 164, 164, 164, 164, 164, 164, 164, 165, 165, 166, 165, 165, 165, 165, 165, 166, 167, 167, 167, 166, 166, 166, 166, 166, 166, 166, 165, 165, 165, 165]","[-126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -125, -125, -125, -126, -126, -126, -125, -125, -124, -124, -124, -124, -125, -125, -125, -125, -124, -125, -125, -126, -126, -126]","[206, 207, 206, 206, 206, 206, 206, 206, 206, 207, 207, 207, 207, 207, 207, 207, 207, 207, 208, 208, 208, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7,"[144967554, 144967554, 144967554, 145033090, 145098627, 145098627, 145098627, 145098627, 145098627, 145098627, 145098627, 145098627, 145098627, 145098627, 145098627, 145098627, 145098627, 145098627, 145098627, 145098628, 145098628, 145098628, 145164164, 144902028, 144770956, 144770956, 144770955, 144836489, 144902026, 144967560, 145164167, 145098628]","[164, 164, 164, 165, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 167, 163, 161, 161, 161, 162, 163, 164, 167, 166]","[-126, -126, -126, -126, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -124, -124, -124, -124, -116, -116, -116, -117, -119, -118, -120, -121, -124]","[206, 206, 206, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 208, 200, 198, 198, 199, 201, 201, 203, 206, 207]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8,"[145098628, 145098628, 145098628, 145098628, 145098628, 145098628, 145098628, 145098628, 145098628, 145098628, 145098628, 145098627, 145098628, 145098628, 145098628, 145098627, 145098627, 145098627, 145098627, 145098627, 145098627, 145098627, 145098627, 145098627, 145098627, 145098627, 145033091, 145033091, 145098627, 145098627, 145033091, 145033091]","[166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 165, 165, 166, 166, 165, 165]","[-124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -125, -124, -124, -124, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125]","[207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9,"[145098627, 145098627, 145098627, 145098627, 145098627, 145098627, 145098627, 145098627, 145098627, 145098627, 145098627, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145098627, 145098628, 145098628, 144967562, 144705421, 144770957, 144836493, 144836494, 144902031, 145033104, 145098641, 145164177, 145229714, 145229714]","[166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 165, 165, 165, 165, 165, 165, 165, 166, 166, 166, 164, 160, 161, 162, 162, 163, 165, 166, 167, 168, 168]","[-125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -124, -124, -118, -115, -115, -115, -114, -113, -112, -111, -111, -110, -110]","[207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 202, 197, 197, 198, 198, 198, 199, 199, 200, 200, 200]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
