DeviceID,DataSourceID,Date,Hour,exclusive_filter_1,exclusive_filter_2,combined_exclusive_filter,inclusive_filter_1,inclusive_filter_2,combined_inclusive_filter,combined_all_filter
1,0,2023-01-01,0,,,,,,,
1,0,2023-01-01,1,,,,,,,
1,0,2023-01-01,2,,,,,,,
1,0,2023-01-01,3,,,,,,,
1,0,2023-01-01,4,,,,,,,
1,0,2023-01-01,5,,,,,,,
1,0,2023-01-01,6,,,,1,,,
1,0,2023-01-01,7,,,,1,,,
1,0,2023-01-01,8,,,,1,,,
1,0,2023-01-01,9,,,,1,,,
1,0,2023-01-01,10,,,,1,,,
1,0,2023-01-01,11,,,,1,,,
1,0,2023-01-01,12,1,,1,1,,,
1,0,2023-01-01,13,1,,1,1,,,
1,0,2023-01-01,14,1,1,1,1,1,1,
1,0,2023-01-01,15,,1,1,1,1,1,
1,0,2023-01-01,16,,,,1,1,1,1
1,0,2023-01-01,17,,,,1,,,
1,0,2023-01-01,18,,,,,,,
1,0,2023-01-01,19,,,,,,,
1,0,2023-01-01,20,,,,,,,
1,0,2023-01-01,21,,,,,,,
1,0,2023-01-01,22,,,,,,,
1,0,2023-01-01,23,,,,,,,
1,0,2023-01-02,0,,,,,,,
1,0,2023-01-02,1,,,,,,,
1,0,2023-01-02,2,,,,,,,
1,0,2023-01-02,3,,,,,,,
1,0,2023-01-02,4,,,,,,,
1,0,2023-01-02,5,,,,,,,
1,0,2023-01-02,6,,,,,,,
1,0,2023-01-02,7,,,,,,,
1,0,2023-01-02,8,,,,,,,
1,0,2023-01-02,9,,,,,,,
1,0,2023-01-02,10,,,,,,,
1,0,2023-01-02,11,,,,1,,,
1,0,2023-01-02,12,1,,1,1,,,
1,0,2023-01-02,13,,,,1,,,
1,0,2023-01-02,14,,,,,,,
1,0,2023-01-02,15,,,,,,,
1,0,2023-01-02,16,,,,,,,
1,0,2023-01-02,17,,,,,,,
1,0,2023-01-02,18,,,,,,,
1,0,2023-01-02,19,,,,,,,
1,0,2023-01-02,20,,,,,,,
1,0,2023-01-02,21,,,,,,,
1,0,2023-01-02,22,,,,,,,
1,0,2023-01-02,23,,,,,,,
1,0,2023-01-03,0,,,,,,,
1,0,2023-01-03,1,,,,,,,
1,0,2023-01-03,2,,,,,,,
